main_keyword,Occurrence,slope,article_title,English hot articles,hot tweets,trending
NFT,10.71,-0.34,"blockbeats(2023-02-10 18:50:39): <a href=""https://www.theblockbeats.info/news/34557"" target=""_blank"">BTCNFT新叙事将迎来爆发？详解比特币网络NFT项目和基建现状</a><br>blockbeats(2023-02-10 16:16:27): <a href=""https://www.theblockbeats.info/news/34538"" target=""_blank"">当风口转向比特币NFT，有哪些项目值得关注？</a><br>blockbeats(2023-02-10 14:19:28): <a href=""https://www.theblockbeats.info/news/34539"" target=""_blank"">Ordyswap：比特币网络第一个NFT交易协议</a><br>foresightnews(2023-02-10 11:13:00): <a href=""https://foresightnews.pro/article/detail/25044"" target=""_blank"">DragonflyCapital研究员：NFT交易正趋向同质化，通往高效的道路仍然漫长</a><br>foresightnews(2023-02-10 12:00:00): <a href=""https://foresightnews.pro/article/detail/25053"" target=""_blank"">NFT:一个玩家的旅程</a><br>foresightnews(2023-02-10 17:18:00): <a href=""https://foresightnews.pro/article/detail/25080"" target=""_blank"">BitKeepNFT市场狂飙：独揽Polygon最大型P2E游戏PlanetIX79%的交易量</a><br>panewslab(2023-02-10 11:50:54): <a href=""https://www.panewslab.com/zh/articledetails/wavtga52.html"" target=""_blank"">传闻BitcoinPunks上涨百倍？详解比特币网络NFT项目和基建现状</a><br>panewslab(2023-02-10 09:05:07): <a href=""https://www.panewslab.com/zh/articledetails/yfnu3dqw.html"" target=""_blank"">NFT：如何在数字对象中存储价值？</a><br>marsbit(2023-02-10 19:58:34): <a href=""https://news.marsbit.cc/20230210195835856956.html"" target=""_blank"">从数据看NFT市场中的洗售交易(WashTrade)</a><br>marsbit(2023-02-10 13:33:21): <a href=""https://news.marsbit.cc/20230210133322018630.html"" target=""_blank"">长推：BTCNFT新叙事将迎来爆发？</a><br>marsbit(2023-02-10 12:31:42): <a href=""https://news.marsbit.cc/20230210123143243625.html"" target=""_blank"">BitcoinPunks上涨百倍？详解比特币网络NFT项目和基建现状</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Kraken,8.93,0.96,"panewslab(2023-02-10 21:19:00): <a href=""https://www.panewslab.com/zh/articledetails/yr0k23q7.html"" target=""_blank"">PA日报｜Kraken将关闭美国加密质押服务；三箭创始人推出债权交易市场OpenExchange</a><br>marsbit(2023-02-10 21:08:50): <a href=""https://news.marsbit.cc/20230210210851046671.html"" target=""_blank"">MarsBit日报|Kraken将关闭美国加密质押服务；网传微软解散工业元宇宙部门</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
SEC,5.95,0.77,"blockbeats(2023-02-10 13:44:28): <a href=""https://www.theblockbeats.info/news/34535"" target=""_blank"">a16z点评「SEC与Kraken和解案」：SEC应优先考虑指导规则，而不是零星执法进行监管</a><br>odaily(2023-02-10 08:00:00): <a href=""https://www.odaily.news/post/5184983"" target=""_blank"">星球日报|传闻SEC有意取消面向美国散户的加密货币质押服务；Aave稳定币GHO已部署至以太坊Goerli测试网（2月10日）</a><br>marsbit(2023-02-10 20:25:18): <a href=""https://news.marsbit.cc/20230210202519197537.html"" target=""_blank"">为什么SEC对加密质押商痛下杀手？</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
关停,4.76,0.51,"marsbit(2023-02-10 09:36:07): <a href=""https://news.marsbit.cc/20230210093607179166.html"" target=""_blank"">SEC关停Kraken质押业务引发加密行业冲击波</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Staking,4.76,0.51,"blockbeats(2023-02-10 19:07:15): <a href=""https://www.theblockbeats.info/news/34565"" target=""_blank"">从Staking聊起，4种掌控以太坊网络的方式</a><br>panewslab(2023-02-10 20:27:51): <a href=""https://www.panewslab.com/zh/articledetails/nw3dkxw0.html"" target=""_blank"">了解4种以太坊Staking方案，安心获取属于你的质押收益</a><br>techflowpost(2023-02-10 18:50:02): <a href=""https://www.techflowpost.com/article/2046"" target=""_blank"">Kraken暂停质押业务，一文了解4种Staking方案之间的关系和异同</a><br>marsbit(2023-02-10 20:39:55): <a href=""https://news.marsbit.cc/20230210203955699908.html"" target=""_blank"">0xTodd：从Staking聊起，4种掌控以太坊网络的方式</a><br>marsbit(2023-02-10 13:22:18): <a href=""https://news.marsbit.cc/20230210132219646912.html"" target=""_blank"">SEC监管政策对4种类型Staking业务的影响分析</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
AI,4.76,0.05,"foresightnews(2023-02-10 12:42:00): <a href=""https://foresightnews.pro/article/detail/25055"" target=""_blank"">近期新闻汇总：NEAR可充当赋能下一代AI用例的基础设施</a><br>foresightnews(2023-02-10 22:00:00): <a href=""https://foresightnews.pro/article/detail/25113"" target=""_blank"">Web3和AI会是一生中最具变革性的两项技术，当两者结合时……｜Chainlink周报</a><br>foresightnews(2023-02-10 18:15:00): <a href=""https://foresightnews.pro/article/detail/25118"" target=""_blank"">每周一云丨谷歌向AI初创公司Anthropic投资将近4亿美元；凡拓数创数智虚拟人等产品应用了ChatGPT等相关技术</a><br>techflowpost(2023-02-10 09:48:49): <a href=""https://www.techflowpost.com/article/2038"" target=""_blank"">加密世界中的人工智能宝石：生成艺术、集体计算、逻辑AI和元宇宙</a><br>marsbit(2023-02-10 21:29:45): <a href=""https://news.marsbit.cc/20230210212953857258.html"" target=""_blank"">MarsBit周报|美SEC打击加密质押市场；AI投资板块热度飙升</a><br>marsbit(2023-02-10 10:45:44): <a href=""https://news.marsbit.cc/20230210104546323130.html"" target=""_blank"">Web3AI项目：生成艺术、集体计算、逻辑AI和元宇宙</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
中心化,3.57,-1.01,"blockbeats(2023-02-10 11:57:09): <a href=""https://www.theblockbeats.info/news/34521"" target=""_blank"">【视频】去中心化就意味着无监管吗？聊聊加密领域的监管与法律</a><br>techflowpost(2023-02-10 16:46:45): <a href=""https://www.techflowpost.com/article/2044"" target=""_blank"">未来去中心化应用会比区块链底层协议更有价值吗？</a><br>techflowpost(2023-02-10 15:08:02): <a href=""https://www.techflowpost.com/article/2042"" target=""_blank"">深入探讨去中心化永续合约赛道和协议VelaExchange的未来</a><br>marsbit(2023-02-10 19:41:27): <a href=""https://news.marsbit.cc/20230210194128034835.html"" target=""_blank"">去中心化应用会比底层协议更有价值吗？</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Coinbase,3.57,0.11,"odaily(2023-02-10 16:24:27): <a href=""https://www.odaily.news/post/5185002"" target=""_blank"">解读：Kraken关停质押业务，Coinbase会是下一个吗？</a><br>panewslab(2023-02-10 11:41:04): <a href=""https://www.panewslab.com/zh/articledetails/r32qfycv.html"" target=""_blank"">SEC叫停链上质押，Coinbase随即暴跌14%</a><br>marsbit(2023-02-10 19:29:25): <a href=""https://news.marsbit.cc/20230210192930424621.html"" target=""_blank"">Kraken关停质押业务，Coinbase会是下一个吗？</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
重罚,2.98,0.32,"blockbeats(2023-02-10 12:26:59): <a href=""https://www.theblockbeats.info/news/34518"" target=""_blank"">Kraken被重罚并关停美国加密质押服务，业内人士怎么看？</a><br>panewslab(2023-02-10 12:29:31): <a href=""https://www.panewslab.com/zh/articledetails/mk5pwwyx.html"" target=""_blank"">Kraken被重罚并关停美国加密质押服务，业内人士如何看待这“新年第一雷”？</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
提款,2.98,0.4,"blockbeats(2023-02-10 14:25:49): <a href=""https://www.theblockbeats.info/news/34540"" target=""_blank"">以太坊官网更新上海升级提款信息，有哪些要点值得注意？</a><br>marsbit(2023-02-10 12:50:19): <a href=""https://news.marsbit.cc/20230210125020131551.html"" target=""_blank"">以太坊官方质押提款指南&常见问题解答</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
